Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.582216501235962,1.5693751573562622,0.8150740265846252,0.9643707871437073,0.9924889206886292,0.5182730555534363,0.059796977788209915,0.13604290783405304,0.3611416220664978
2.0,2.079702138900757,1.5080687999725342,0.8306950330734253,0.9687957167625427,0.9935099482536316,0.49633947014808655,0.05634370818734169,0.13485409319400787,0.35907551646232605
3.0,1.9707372188568115,1.484511375427246,0.841234564781189,0.9694234132766724,0.9934247136116028,0.4876372218132019,0.05484387278556824,0.1296549141407013,0.35181477665901184
4.0,1.9171425104141235,1.5481104850769043,0.8272023797035217,0.9680606126785278,0.9927132725715637,0.5003262758255005,0.05777299404144287,0.13478122651576996,0.3593156933784485
5.0,1.8807752132415771,1.5307575464248657,0.8205360174179077,0.9665600061416626,0.9927943348884583,0.523163914680481,0.05830104649066925,0.13273566961288452,0.355944961309433
6.0,1.8592792749404907,1.5085197687149048,0.8304103016853333,0.9672435522079468,0.9925364255905151,0.5053078532218933,0.05666441097855568,0.129622682929039,0.3516212999820709
7.0,1.8500304222106934,1.5243808031082153,0.8224589824676514,0.9649231433868408,0.9924545288085938,0.517005443572998,0.0577615350484848,0.1323864758014679,0.35493412613868713
8.0,1.8389426469802856,1.5133017301559448,0.8312384486198425,0.9667261242866516,0.9923864006996155,0.5060436725616455,0.0562455952167511,0.12772119045257568,0.349200040102005
9.0,1.8280458450317383,1.5167707204818726,0.8320751786231995,0.9683787226676941,0.9922632575035095,0.5002875328063965,0.05677914246916771,0.13194215297698975,0.35489270091056824
10.0,1.8164021968841553,1.5596727132797241,0.8120594024658203,0.9647614359855652,0.9915993809700012,0.5275999307632446,0.06072723865509033,0.1368512511253357,0.3621288537979126
11.0,1.6676057577133179,1.4748902320861816,0.8389936685562134,0.9686465263366699,0.9924525618553162,0.49405020475387573,0.054852623492479324,0.12684112787246704,0.3469263017177582
12.0,1.6302177906036377,1.4674967527389526,0.8411261439323425,0.9691711664199829,0.9924689531326294,0.4882695972919464,0.05419914796948433,0.12661761045455933,0.3462981581687927
13.0,1.6170175075531006,1.4717398881912231,0.8405234217643738,0.9691104888916016,0.9923806190490723,0.488584041595459,0.05443185195326805,0.1269700825214386,0.34677836298942566
14.0,1.6073065996170044,1.4685252904891968,0.8392968773841858,0.9688544273376465,0.992753803730011,0.49117010831832886,0.054420676082372665,0.12603721022605896,0.3457242548465729
15.0,1.5984753370285034,1.4667690992355347,0.8417130708694458,0.9692289233207703,0.9924982786178589,0.4880649745464325,0.054353293031454086,0.1263987421989441,0.3461362421512604
16.0,1.592315912246704,1.4736354351043701,0.836742639541626,0.968124270439148,0.9924601912498474,0.4956992566585541,0.05513215810060501,0.12697437405586243,0.3468509316444397
17.0,1.585799217224121,1.4683778285980225,0.8373889327049255,0.9680941700935364,0.9926297068595886,0.49771836400032043,0.05513206869363785,0.12578579783439636,0.3457300364971161
18.0,1.579576015472412,1.4682883024215698,0.8419224619865417,0.9693282246589661,0.9924977421760559,0.4861792325973511,0.054169390350580215,0.1262378990650177,0.34590619802474976
19.0,1.5760600566864014,1.4818147420883179,0.8355005383491516,0.9676904678344727,0.9921740889549255,0.49941423535346985,0.0553475022315979,0.12803643941879272,0.3481150269508362
20.0,1.5714342594146729,1.4841547012329102,0.8383976817131042,0.9682640433311462,0.992563784122467,0.4911636710166931,0.05499356985092163,0.1295531541109085,0.35019129514694214
