Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,4.066371917724609,2.3025474548339844,0.6140496730804443,0.8894654512405396,0.9704157710075378,0.7512550950050354,0.09427697211503983,0.2339126169681549,0.4738865792751312
2.0,2.3652758598327637,2.031508207321167,0.6734598875045776,0.9166417717933655,0.9792614579200745,0.671341061592102,0.0837937667965889,0.2061278074979782,0.4437570869922638
3.0,2.02378511428833,1.8926969766616821,0.7036243677139282,0.9314854145050049,0.9838719964027405,0.6297451853752136,0.07837620377540588,0.18741098046302795,0.4232420027256012
4.0,1.8054746389389038,1.8290945291519165,0.7214314341545105,0.9366649985313416,0.9843130111694336,0.607476532459259,0.07554446160793304,0.18311850726604462,0.4174315333366394
5.0,1.656246304512024,1.7797237634658813,0.7345231771469116,0.9401045441627502,0.9848954677581787,0.5933325886726379,0.07353728264570236,0.17968328297138214,0.412775456905365
6.0,1.537963628768921,1.7351475954055786,0.7478116154670715,0.9446216225624084,0.9862177968025208,0.5798251032829285,0.07130065560340881,0.1719801127910614,0.4041922986507416
7.0,1.4468199014663696,1.6996420621871948,0.75518399477005,0.9466710686683655,0.987323522567749,0.5697217583656311,0.06989395618438721,0.16742122173309326,0.3987240195274353
8.0,1.3689401149749756,1.6926438808441162,0.7528492212295532,0.9453873634338379,0.9855472445487976,0.578020453453064,0.07062655687332153,0.17668025195598602,0.4080550968647003
9.0,1.3106480836868286,1.6538337469100952,0.7668056488037109,0.9481894373893738,0.9873186945915222,0.5584114789962769,0.06792939454317093,0.16311222314834595,0.3924766182899475
10.0,1.262675404548645,1.6401561498641968,0.7715417742729187,0.9502583146095276,0.9876806735992432,0.5516288876533508,0.06706109642982483,0.16212068498134613,0.3914317190647125
11.0,1.2160674333572388,1.633762001991272,0.771135151386261,0.9507997632026672,0.9878513813018799,0.5493566989898682,0.06699682027101517,0.1613522619009018,0.3904570937156677
12.0,1.2081876993179321,1.636173963546753,0.7698281407356262,0.9505762457847595,0.9879876375198364,0.5508914589881897,0.06708183139562607,0.15821433067321777,0.38728922605514526
13.0,1.2048239707946777,1.634269118309021,0.7716885209083557,0.951490581035614,0.987994909286499,0.5495545864105225,0.06681951880455017,0.15785248577594757,0.386985182762146
14.0,1.1985948085784912,1.6326297521591187,0.7718881964683533,0.9502872228622437,0.987335741519928,0.5514110326766968,0.06717178225517273,0.16462987661361694,0.3940366804599762
15.0,1.1952787637710571,1.625933289527893,0.7720420956611633,0.9507160782814026,0.9882299304008484,0.5489296913146973,0.06674956530332565,0.15849488973617554,0.38731345534324646
16.0,1.1942476034164429,1.623411774635315,0.7745146155357361,0.9511086940765381,0.987840473651886,0.5469288229942322,0.06639164686203003,0.15914569795131683,0.3877820372581482
17.0,1.189293384552002,1.6267924308776855,0.7732106447219849,0.9506145119667053,0.9875768423080444,0.5480055212974548,0.06680306047201157,0.1623079478740692,0.39131245017051697
18.0,1.180801272392273,1.6358097791671753,0.7705609798431396,0.9523919224739075,0.9883927702903748,0.5497652888298035,0.06701667606830597,0.1578741818666458,0.38742637634277344
19.0,1.179532766342163,1.636913776397705,0.7718706130981445,0.9505206346511841,0.9869645237922668,0.5515453815460205,0.06723932921886444,0.16438190639019012,0.3938954770565033
20.0,1.1741728782653809,1.6219987869262695,0.7657959461212158,0.9504526853561401,0.988577663898468,0.5588316321372986,0.06780404597520828,0.15655313432216644,0.38576117157936096
