Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.5749553442001343,1.5660667419433594,0.8093217611312866,0.9615952372550964,0.9926753044128418,0.516624927520752,0.06004809960722923,0.14257517457008362,0.36905553936958313
2.0,1.1593235731124878,1.5081579685211182,0.8241573572158813,0.9652091264724731,0.9936928749084473,0.49989593029022217,0.0575132817029953,0.13672864437103271,0.3611743152141571
3.0,1.0627872943878174,1.4959591627120972,0.8222509622573853,0.9642302393913269,0.9930511116981506,0.5220409631729126,0.057966798543930054,0.13083729147911072,0.3534800112247467
4.0,1.0122328996658325,1.5281418561935425,0.8215388059616089,0.9678978323936462,0.9935804605484009,0.496786504983902,0.05853980779647827,0.13426004350185394,0.3595338761806488
5.0,0.9865090847015381,1.4864572286605835,0.827671229839325,0.9678688049316406,0.9936051368713379,0.4984218180179596,0.056915827095508575,0.12980102002620697,0.3527173101902008
6.0,0.9661794900894165,1.478007435798645,0.8312117457389832,0.9669128060340881,0.9929869174957275,0.5019087195396423,0.05606755241751671,0.12708419561386108,0.3485890030860901
7.0,0.9555147886276245,1.4802398681640625,0.8353499174118042,0.967401921749115,0.9925634264945984,0.4928531050682068,0.055701322853565216,0.12819311022758484,0.3499123454093933
8.0,0.9504441618919373,1.5057224035263062,0.8292665481567383,0.9644463658332825,0.9922252893447876,0.5040850043296814,0.05661538615822792,0.12981417775154114,0.35192689299583435
9.0,0.9403470158576965,1.500649094581604,0.8341013193130493,0.9650053977966309,0.9927095770835876,0.49562329053878784,0.05597398057579994,0.1322207897901535,0.355004221200943
10.0,0.9308595657348633,1.5114820003509521,0.8266878724098206,0.9652903079986572,0.9923204779624939,0.5014400482177734,0.05687641352415085,0.1341632753610611,0.3575259745121002
11.0,0.7958590984344482,1.4600212574005127,0.8365028500556946,0.9679152965545654,0.993264377117157,0.4890303909778595,0.05491732805967331,0.12739339470863342,0.3481017053127289
12.0,0.7626239061355591,1.4502290487289429,0.8398038148880005,0.9687755703926086,0.9932051301002502,0.4817602038383484,0.05415649339556694,0.12732569873332977,0.3480087220668793
13.0,0.7499985694885254,1.4544861316680908,0.8402202129364014,0.9687882661819458,0.9930204153060913,0.4836767911911011,0.054329682141542435,0.12696336209774017,0.34750962257385254
14.0,0.7397890090942383,1.4552111625671387,0.8385687470436096,0.9686546325683594,0.9931213855743408,0.4864247739315033,0.05445365980267525,0.12724989652633667,0.3478753864765167
15.0,0.7327167987823486,1.450384497642517,0.8420112729072571,0.9695150852203369,0.9930853843688965,0.48042264580726624,0.05400402843952179,0.126715749502182,0.34722015261650085
16.0,0.7276918292045593,1.4558196067810059,0.8386561870574951,0.9676409363746643,0.9931110739707947,0.4888887107372284,0.05467986315488815,0.1267157793045044,0.34705880284309387
17.0,0.7216145396232605,1.4523131847381592,0.8396387100219727,0.9682267904281616,0.9932224154472351,0.48778069019317627,0.05453711003065109,0.12566500902175903,0.3460889756679535
18.0,0.715429425239563,1.4517126083374023,0.8404247760772705,0.9688977599143982,0.993255078792572,0.4828959107398987,0.0541665144264698,0.12711472809314728,0.3477197587490082
19.0,0.7128125429153442,1.4602516889572144,0.8395494818687439,0.9685584902763367,0.9928069710731506,0.48544156551361084,0.0544334314763546,0.12750308215618134,0.3481537103652954
20.0,0.7085959315299988,1.4628406763076782,0.8389049172401428,0.9691346883773804,0.9928190112113953,0.48319876194000244,0.05445949360728264,0.12905257940292358,0.3502677381038666
