Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.9100329875946045,1.6737041473388672,0.7810897827148438,0.9580841660499573,0.9911113381385803,0.5478008389472961,0.06527579575777054,0.14756189286708832,0.3772944211959839
2.0,1.3422913551330566,1.5772285461425781,0.8115714192390442,0.9638821482658386,0.992409348487854,0.5104345679283142,0.05974889174103737,0.14094536006450653,0.3671393394470215
3.0,1.1977295875549316,1.5372343063354492,0.8243045210838318,0.9658493399620056,0.9928181171417236,0.4980732798576355,0.05808921903371811,0.13845615088939667,0.3637891411781311
4.0,1.106253981590271,1.532777190208435,0.8251331448554993,0.964299201965332,0.9924960136413574,0.49667590856552124,0.05814753472805023,0.13853220641613007,0.3637550473213196
5.0,1.049552321434021,1.526065707206726,0.8248280882835388,0.9674354195594788,0.9928009510040283,0.5020930171012878,0.057907816022634506,0.13928143680095673,0.36479467153549194
6.0,1.0038492679595947,1.4861356019973755,0.8345364928245544,0.967495322227478,0.9932917356491089,0.4884800910949707,0.05614481493830681,0.1304522603750229,0.35319095849990845
7.0,0.9690445065498352,1.482043981552124,0.8334755897521973,0.9675660729408264,0.9933630228042603,0.49271246790885925,0.05606352537870407,0.12878859043121338,0.35101884603500366
8.0,0.9421053528785706,1.4720336198806763,0.8357459306716919,0.9672491550445557,0.993699848651886,0.48560717701911926,0.055549196898937225,0.13002225756645203,0.3520841598510742
9.0,0.9172729849815369,1.4739094972610474,0.8384546041488647,0.9685330986976624,0.993233859539032,0.48446640372276306,0.055454861372709274,0.12896913290023804,0.35094478726387024
10.0,0.900037407875061,1.4589992761611938,0.8367264866828918,0.9692466855049133,0.9933808445930481,0.4850802719593048,0.05538347736001015,0.1270296424627304,0.3485058546066284
11.0,2.5274581909179688,1.4940056800842285,0.8366793394088745,0.9671589732170105,0.9935476183891296,0.4873688817024231,0.05521247163414955,0.12798349559307098,0.34887614846229553
12.0,2.233659267425537,1.489384412765503,0.8326124548912048,0.9673024415969849,0.9936206340789795,0.49386119842529297,0.055926453322172165,0.12669247388839722,0.34764623641967773
13.0,2.100102424621582,1.493829607963562,0.8309221863746643,0.9670822620391846,0.993547260761261,0.499786376953125,0.056115906685590744,0.12752185761928558,0.34857428073883057
14.0,1.9994014501571655,1.4907888174057007,0.8324614763259888,0.9674252271652222,0.9935643076896667,0.497189998626709,0.056053102016448975,0.12731170654296875,0.348439484834671
15.0,1.9324634075164795,1.4835598468780518,0.840406060218811,0.9690701961517334,0.9936630725860596,0.478452205657959,0.0547129362821579,0.12748996913433075,0.348427414894104
16.0,1.883615255355835,1.4829438924789429,0.8383631110191345,0.9689092040061951,0.9934855699539185,0.4828947186470032,0.05485843867063522,0.1272227168083191,0.348061203956604
17.0,1.8439167737960815,1.4778627157211304,0.8417769074440002,0.9697600603103638,0.9936537146568298,0.47293907403945923,0.054593659937381744,0.12960174679756165,0.3512530028820038
18.0,1.8149288892745972,1.4759774208068848,0.8408607244491577,0.9694769382476807,0.993511438369751,0.48018088936805725,0.054540131241083145,0.1272372305393219,0.34789228439331055
19.0,1.7977291345596313,1.4810740947723389,0.8346915245056152,0.969257116317749,0.9934510588645935,0.4897545874118805,0.055843036621809006,0.1268278956413269,0.348182737827301
20.0,1.776911735534668,1.4745725393295288,0.8391299247741699,0.9694765210151672,0.9934874176979065,0.483545184135437,0.054776981472969055,0.12656733393669128,0.34724873304367065
