Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.353576183319092,1.5624349117279053,0.8196598887443542,0.9631118178367615,0.9925573468208313,0.5158559679985046,0.058873530477285385,0.13746361434459686,0.36260759830474854
2.0,1.7862451076507568,1.508739948272705,0.8300843834877014,0.9682888984680176,0.9935088157653809,0.49784618616104126,0.05676715821027756,0.13528095185756683,0.36002933979034424
3.0,1.6671946048736572,1.465456247329712,0.8377780914306641,0.9691274166107178,0.994184672832489,0.4904485046863556,0.055885426700115204,0.12695492804050446,0.3489590287208557
4.0,1.6092504262924194,1.5191689729690552,0.8362885117530823,0.9688059091567993,0.9933692812919617,0.4857944846153259,0.05652068182826042,0.13231538236141205,0.35620641708374023
5.0,1.568337082862854,1.4973477125167847,0.8317995071411133,0.9670264720916748,0.9934276342391968,0.504430890083313,0.05640837922692299,0.13032400608062744,0.3531215786933899
6.0,1.5370882749557495,1.4893107414245605,0.8400502800941467,0.9676700234413147,0.9929447174072266,0.49123188853263855,0.055197712033987045,0.12783917784690857,0.349559485912323
7.0,1.5246620178222656,1.479939341545105,0.8306744694709778,0.9673458933830261,0.993360161781311,0.5042740702629089,0.05657477304339409,0.12743139266967773,0.34918344020843506
8.0,1.5105329751968384,1.498175859451294,0.8353738188743591,0.9661857485771179,0.9922917485237122,0.497228741645813,0.05557621270418167,0.13011321425437927,0.35177743434906006
9.0,1.4899122714996338,1.486735463142395,0.8389493227005005,0.9683293104171753,0.992523729801178,0.49041831493377686,0.055115826427936554,0.13036729395389557,0.35221368074417114
10.0,1.4809300899505615,1.5660347938537598,0.8045273423194885,0.9628685116767883,0.991008996963501,0.5253761410713196,0.062288470566272736,0.13704144954681396,0.363651305437088
11.0,1.314162254333496,1.4463520050048828,0.8446553349494934,0.969650387763977,0.9932711720466614,0.4802209734916687,0.05367907136678696,0.12512701749801636,0.34482747316360474
12.0,1.2754234075546265,1.443228006362915,0.848378598690033,0.9702861309051514,0.9932088851928711,0.4765572249889374,0.05312234163284302,0.1239355131983757,0.3432590663433075
13.0,1.2593551874160767,1.4488424062728882,0.8448444604873657,0.969614565372467,0.9930509328842163,0.48278504610061646,0.05371294915676117,0.12401082366704941,0.3434441089630127
14.0,1.2489008903503418,1.4487906694412231,0.8436557650566101,0.9694753289222717,0.9927236437797546,0.48137345910072327,0.05359615385532379,0.12460683286190033,0.34390977025032043
15.0,1.2375720739364624,1.449134111404419,0.8474909663200378,0.9702205657958984,0.9928245544433594,0.47623738646507263,0.05347498133778572,0.12621952593326569,0.34617215394973755
16.0,1.232258915901184,1.4468692541122437,0.8435256481170654,0.9693243503570557,0.9929733276367188,0.4778594374656677,0.05360543727874756,0.12552392482757568,0.3450751304626465
17.0,1.2259252071380615,1.450752854347229,0.8446503281593323,0.9694864153862,0.9928948879241943,0.48260003328323364,0.053815003484487534,0.12392035871744156,0.343558669090271
18.0,1.218851923942566,1.460570216178894,0.8438933491706848,0.9693217873573303,0.9927638173103333,0.48253709077835083,0.053933486342430115,0.12544368207454681,0.34544065594673157
19.0,1.2153398990631104,1.45737886428833,0.8436533212661743,0.9694164395332336,0.9926754832267761,0.48247018456459045,0.05390341207385063,0.12725800275802612,0.3475612998008728
20.0,1.208935260772705,1.4658451080322266,0.8402764201164246,0.9688571095466614,0.9925693869590759,0.48408931493759155,0.05473979935050011,0.1320376694202423,0.35385438799858093
