Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.7180066108703613,1.7980555295944214,0.6205876469612122,0.916565477848053,0.9829928278923035,0.6668425798416138,0.09043308347463608,0.18398475646972656,0.4230802059173584
2.0,1.9523615837097168,1.6162283420562744,0.7749382853507996,0.9576996564865112,0.9898147583007812,0.5599177479743958,0.06718075275421143,0.1453275978565216,0.3750796616077423
3.0,1.7879557609558105,1.56658935546875,0.8129348158836365,0.9651012420654297,0.9924108386039734,0.5184905529022217,0.06015036627650261,0.14760366082191467,0.3761555254459381
4.0,1.681382417678833,1.5145058631896973,0.8326489925384521,0.966702401638031,0.9927427172660828,0.4909832179546356,0.05657816678285599,0.13405926525592804,0.3578210175037384
5.0,1.614327311515808,1.5121151208877563,0.8284865617752075,0.9666751027107239,0.9923834204673767,0.4969286024570465,0.057668544352054596,0.14054620265960693,0.36605173349380493
6.0,1.5644168853759766,1.491658091545105,0.8333319425582886,0.9674215912818909,0.9928669929504395,0.4926200211048126,0.056488148868083954,0.1355835497379303,0.3600587844848633
7.0,1.5227549076080322,1.4831069707870483,0.837075412273407,0.9683917164802551,0.9931690096855164,0.48761871457099915,0.056234244257211685,0.1352713704109192,0.3598131835460663
8.0,1.4933695793151855,1.4813390970230103,0.8384417295455933,0.9669719338417053,0.9931020736694336,0.4876064956188202,0.05547172948718071,0.1303563266992569,0.35252439975738525
9.0,1.4645073413848877,1.4657014608383179,0.8427448868751526,0.9685852527618408,0.9932148456573486,0.4808332920074463,0.0547233447432518,0.12899084389209747,0.3508296608924866
10.0,1.4440207481384277,1.4599405527114868,0.8370102047920227,0.9689692258834839,0.9936295747756958,0.486898809671402,0.05560382828116417,0.13141193985939026,0.35418081283569336
11.0,1.3463523387908936,1.4424419403076172,0.8485869765281677,0.9700497388839722,0.9936069846153259,0.4741016924381256,0.05359112471342087,0.12595373392105103,0.3465897738933563
12.0,1.3298213481903076,1.4367634057998657,0.8486984968185425,0.9697921872138977,0.9936671853065491,0.47691360116004944,0.05359707400202751,0.12464156746864319,0.34497150778770447
13.0,1.321447491645813,1.437829613685608,0.8483667373657227,0.9701882600784302,0.9937983155250549,0.47714462876319885,0.05357933044433594,0.12453823536634445,0.3449186384677887
14.0,1.3109502792358398,1.4390333890914917,0.8486583828926086,0.9701752066612244,0.9938350915908813,0.4777744710445404,0.053574927151203156,0.12432819604873657,0.34469911456108093
15.0,1.3071329593658447,1.444360613822937,0.8478925228118896,0.9701310396194458,0.9938632845878601,0.4756496250629425,0.05376360937952995,0.12681441009044647,0.348063588142395
16.0,1.3028265237808228,1.4376015663146973,0.8476316332817078,0.9699106812477112,0.9938011169433594,0.4794289469718933,0.053715042769908905,0.12424897402524948,0.3445342481136322
17.0,1.2965660095214844,1.4392095804214478,0.8482871055603027,0.9707978367805481,0.993975043296814,0.4729616641998291,0.053586218506097794,0.12653525173664093,0.34761539101600647
18.0,1.2905924320220947,1.4408384561538696,0.8476847410202026,0.969281017780304,0.993560254573822,0.4765434265136719,0.0537743978202343,0.12667930126190186,0.34735608100891113
19.0,1.2872968912124634,1.443626046180725,0.8474732637405396,0.9694468379020691,0.9937349557876587,0.4798329174518585,0.05386264994740486,0.12424842268228531,0.34460020065307617
20.0,1.2809550762176514,1.4454689025878906,0.8467369079589844,0.9692561030387878,0.9936841726303101,0.4800029695034027,0.05397847294807434,0.12511828541755676,0.34570714831352234
