Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.9159319400787354,1.6100499629974365,0.8016682863235474,0.964510977268219,0.9923232793807983,0.5271434783935547,0.06169356033205986,0.14876699447631836,0.3785853981971741
2.0,1.3259096145629883,1.534725546836853,0.81779944896698,0.9664497971534729,0.9927762150764465,0.5090969204902649,0.05959517881274223,0.14485041797161102,0.3732266426086426
3.0,1.1784608364105225,1.4989655017852783,0.8257558345794678,0.9677279591560364,0.9930158853530884,0.5052411556243896,0.05745995044708252,0.12929531931877136,0.3526151478290558
4.0,1.0932552814483643,1.4816677570343018,0.8373544812202454,0.9685929417610168,0.9934665560722351,0.49154695868492126,0.055463988333940506,0.1274716705083847,0.3499496281147003
5.0,1.0325154066085815,1.463120937347412,0.8442646265029907,0.9705381989479065,0.9933780431747437,0.4834333062171936,0.05441585183143616,0.1259661614894867,0.3475254476070404
6.0,0.9836233854293823,1.4584068059921265,0.834964394569397,0.9692090749740601,0.9931861758232117,0.5014832019805908,0.05619031563401222,0.12569445371627808,0.34753885865211487
7.0,0.9457438588142395,1.456699252128601,0.8423179984092712,0.9704190492630005,0.9931543469429016,0.4865138530731201,0.054729267954826355,0.12501753866672516,0.34635743498802185
8.0,0.9169312119483948,1.4439414739608765,0.8455532193183899,0.9715927839279175,0.9938443899154663,0.4824107587337494,0.0539117231965065,0.12294548749923706,0.3434707224369049
9.0,0.8948884606361389,1.4268555641174316,0.8506757020950317,0.9721996188163757,0.9937334656715393,0.47625812888145447,0.05287972465157509,0.12240646034479141,0.34210920333862305
10.0,0.8771063089370728,1.4510818719863892,0.8492687344551086,0.9701487421989441,0.9933196306228638,0.4805426597595215,0.053220223635435104,0.1250879466533661,0.3457784950733185
11.0,1.9991315603256226,1.4625247716903687,0.8554967641830444,0.9721194505691528,0.9938868880271912,0.4718037247657776,0.0519905611872673,0.12132364511489868,0.34056079387664795
12.0,1.5023536682128906,1.4520243406295776,0.8516899943351746,0.9712821841239929,0.993911862373352,0.47567981481552124,0.05260315164923668,0.12165022641420364,0.3410070240497589
13.0,1.3521236181259155,1.4513646364212036,0.8515397310256958,0.9706663489341736,0.9938857555389404,0.4740385413169861,0.0529511496424675,0.1251908540725708,0.34594011306762695
14.0,1.2892589569091797,1.4596850872039795,0.8452991247177124,0.9693565368652344,0.993931770324707,0.48102596402168274,0.05451701208949089,0.13019435107707977,0.3530156910419464
15.0,1.2509827613830566,1.4569847583770752,0.8460565209388733,0.970615029335022,0.9933407306671143,0.48381349444389343,0.05389833450317383,0.1220555230975151,0.3420906960964203
16.0,1.2317062616348267,1.4450703859329224,0.8520604968070984,0.9701209664344788,0.9938811659812927,0.475315660238266,0.05258413776755333,0.12293519824743271,0.34259480237960815
17.0,1.2186270952224731,1.4439318180084229,0.8534547686576843,0.9713206887245178,0.993521511554718,0.473152220249176,0.05227253586053848,0.12185146659612656,0.34122711420059204
18.0,1.2076517343521118,1.4406808614730835,0.8517482280731201,0.9709035754203796,0.9936137795448303,0.4772758483886719,0.05255207419395447,0.12096910178661346,0.34009864926338196
19.0,1.197149634361267,1.440369963645935,0.8519930243492126,0.9711706638336182,0.9938393831253052,0.4757396876811981,0.05253995209932327,0.12195255607366562,0.34130623936653137
20.0,1.1899752616882324,1.4419457912445068,0.850090742111206,0.970306396484375,0.9937869310379028,0.476179301738739,0.053270574659109116,0.12697768211364746,0.3483233153820038
