Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.7190918922424316,1.6588642597198486,0.7917832136154175,0.9594370722770691,0.9908826947212219,0.5361729860305786,0.06341053545475006,0.1547553837299347,0.38540300726890564
2.0,1.9846173524856567,1.5783886909484863,0.8187394738197327,0.964479386806488,0.9922544956207275,0.5143736004829407,0.05891045182943344,0.13518688082695007,0.3604770302772522
3.0,1.7986778020858765,1.5246816873550415,0.8250857591629028,0.9661478996276855,0.9926463961601257,0.5118135213851929,0.05765858292579651,0.13027863204479218,0.35378551483154297
4.0,1.7010473012924194,1.5247392654418945,0.8300988674163818,0.9661781191825867,0.9923107624053955,0.4969651699066162,0.057295698672533035,0.13870003819465637,0.3638519048690796
5.0,1.6260112524032593,1.5343557596206665,0.8227177858352661,0.9643569588661194,0.9928869605064392,0.5253456234931946,0.058041445910930634,0.1317959576845169,0.355364590883255
6.0,1.570465326309204,1.487274408340454,0.8361935019493103,0.9663364291191101,0.9930094480514526,0.5020835399627686,0.05612555891275406,0.12725326418876648,0.3491683304309845
7.0,1.5286712646484375,1.4658281803131104,0.8429538607597351,0.9692906141281128,0.9938016533851624,0.4874538779258728,0.05487918108701706,0.1267828345298767,0.3482651114463806
8.0,1.4970868825912476,1.4679368734359741,0.8421177268028259,0.9686278104782104,0.9934864044189453,0.48034897446632385,0.05476107448339462,0.13043494522571564,0.35295841097831726
9.0,1.4651283025741577,1.462612509727478,0.8405495882034302,0.9691421389579773,0.9932811856269836,0.4890912175178528,0.05563068017363548,0.12698104977607727,0.348671019077301
10.0,1.4435882568359375,1.4650516510009766,0.8323021531105042,0.9677973389625549,0.9930532574653625,0.5030263662338257,0.05710833519697189,0.12752637267112732,0.3496417701244354
11.0,1.3517553806304932,1.437174916267395,0.8496997952461243,0.9706231355667114,0.993901789188385,0.4753667116165161,0.05339328944683075,0.12402546405792236,0.3440576493740082
12.0,1.3330097198486328,1.4361428022384644,0.8511446118354797,0.9708407521247864,0.9938793182373047,0.4738035500049591,0.053162816911935806,0.12397325038909912,0.34410470724105835
13.0,1.3228886127471924,1.4374873638153076,0.8494002223014832,0.9702473282814026,0.9937015175819397,0.4772254526615143,0.053516749292612076,0.12366058677434921,0.3436230719089508
14.0,1.3181617259979248,1.4374126195907593,0.8481208086013794,0.9702016711235046,0.9936731457710266,0.47517281770706177,0.05360615998506546,0.12650810182094574,0.34731778502464294
15.0,1.3106653690338135,1.436007022857666,0.851254403591156,0.9709064960479736,0.9938598871231079,0.4733544588088989,0.053214170038700104,0.12480200827121735,0.345151424407959
16.0,1.3059625625610352,1.433103084564209,0.8500648140907288,0.9704984426498413,0.9936952590942383,0.47599658370018005,0.05338163673877716,0.1239008679986,0.3438335657119751
17.0,1.3027057647705078,1.4343817234039307,0.849163830280304,0.9704144597053528,0.9937445521354675,0.47919905185699463,0.05362571403384209,0.12311302870512009,0.3430686891078949
18.0,1.2961013317108154,1.4380182027816772,0.8502365946769714,0.9704897999763489,0.9936878085136414,0.47639161348342896,0.05348146706819534,0.12334629148244858,0.343360960483551
19.0,1.2920069694519043,1.4341681003570557,0.8499798774719238,0.9699380397796631,0.9936315417289734,0.47657644748687744,0.053265202790498734,0.12389600276947021,0.3437234163284302
20.0,1.2881629467010498,1.439853549003601,0.8487844467163086,0.9700669050216675,0.9936292171478271,0.47410643100738525,0.05368594825267792,0.1279873251914978,0.3492547869682312
