Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.850770115852356,1.6075096130371094,0.8019108772277832,0.9638122320175171,0.9920657277107239,0.5212802290916443,0.06124546006321907,0.14793559908866882,0.3765246272087097
2.0,1.3150103092193604,1.550188422203064,0.815719723701477,0.9666465520858765,0.9925342202186584,0.5149604082107544,0.059626221656799316,0.1354197859764099,0.36111772060394287
3.0,1.171518087387085,1.5179170370101929,0.8258137106895447,0.9679924845695496,0.9932305216789246,0.49909842014312744,0.05710403993725777,0.1301807314157486,0.35376420617103577
4.0,1.0783225297927856,1.4782304763793945,0.8386988043785095,0.9712889194488525,0.9933146834373474,0.48933863639831543,0.05526554211974144,0.1281309425830841,0.3505205512046814
5.0,1.0179708003997803,1.4565194845199585,0.8397297263145447,0.9702808260917664,0.9933744072914124,0.491158127784729,0.055167004466056824,0.12492824345827103,0.34635642170906067
6.0,0.9791057109832764,1.4542053937911987,0.840774655342102,0.969333827495575,0.9931626915931702,0.48950737714767456,0.05479840561747551,0.1236814334988594,0.3444206118583679
7.0,0.9442917108535767,1.4312561750411987,0.8452674150466919,0.9716925621032715,0.9940053820610046,0.47861921787261963,0.05379787087440491,0.12651924788951874,0.34798145294189453
8.0,0.9186920523643494,1.4378656148910522,0.8463075160980225,0.9710841774940491,0.9936515092849731,0.4842713475227356,0.05382929742336273,0.12281706184148788,0.3431982100009918
9.0,0.897318422794342,1.4369229078292847,0.847756564617157,0.9715452194213867,0.9936914443969727,0.4805801808834076,0.05341945216059685,0.1235322654247284,0.3439207077026367
10.0,0.8782803416252136,1.4345446825027466,0.8460401296615601,0.9722889065742493,0.9936975836753845,0.4797763228416443,0.05344289541244507,0.12326322495937347,0.34354934096336365
11.0,1.8197190761566162,1.428719401359558,0.8517255187034607,0.9729855060577393,0.993821918964386,0.474264919757843,0.0527249313890934,0.11993404477834702,0.3389081656932831
12.0,1.3276031017303467,1.4300405979156494,0.8538954854011536,0.9727984666824341,0.9937463402748108,0.47168365120887756,0.05223561078310013,0.12050509452819824,0.3395685851573944
13.0,1.2677968740463257,1.421306848526001,0.8551129102706909,0.9728760123252869,0.9937708973884583,0.471379816532135,0.05207759514451027,0.12059175223112106,0.3396698832511902
14.0,1.2366349697113037,1.4289008378982544,0.8535499572753906,0.973002552986145,0.9937267303466797,0.4703240692615509,0.05252520740032196,0.12386751174926758,0.3441731035709381
15.0,1.2202330827713013,1.4261915683746338,0.8522377014160156,0.972317636013031,0.9935583472251892,0.47625070810317993,0.05269898846745491,0.12013683468103409,0.3391229808330536
16.0,1.2090091705322266,1.4238009452819824,0.8541965484619141,0.972869336605072,0.9935700297355652,0.47386622428894043,0.05220651254057884,0.11999047547578812,0.33895111083984375
17.0,1.1987522840499878,1.4226266145706177,0.8537696599960327,0.9726328253746033,0.9935103058815002,0.47520431876182556,0.05223600193858147,0.11996010690927505,0.3386625647544861
18.0,1.1882258653640747,1.4205197095870972,0.8546936511993408,0.973314642906189,0.9936965107917786,0.472586452960968,0.052083373069763184,0.11962486803531647,0.33843448758125305
19.0,1.1779189109802246,1.4185445308685303,0.855158269405365,0.9731554388999939,0.993655264377594,0.47108539938926697,0.05203348025679588,0.11987154185771942,0.33873066306114197
20.0,1.1652408838272095,1.4183857440948486,0.8531779646873474,0.9731471538543701,0.9935092926025391,0.47578057646751404,0.052393823862075806,0.11946823447942734,0.33812767267227173
