Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.679082155227661,1.6901891231536865,0.7755098342895508,0.9552438855171204,0.9905430674552917,0.5787169933319092,0.0658939778804779,0.14703094959259033,0.376049667596817
2.0,1.9942278861999512,1.5706275701522827,0.8188678026199341,0.9663920998573303,0.992344856262207,0.5142111778259277,0.0589827261865139,0.13659466803073883,0.3617047071456909
3.0,1.8448879718780518,1.548205852508545,0.8260250091552734,0.9674601554870605,0.9929347634315491,0.5052385926246643,0.05768683925271034,0.13752508163452148,0.36272186040878296
4.0,1.7522250413894653,1.514589786529541,0.834180474281311,0.9691861867904663,0.9933100342750549,0.49154168367385864,0.05623795837163925,0.13187110424041748,0.3552975058555603
5.0,1.6932134628295898,1.4984744787216187,0.8365481495857239,0.9698934555053711,0.9934589862823486,0.4881642758846283,0.055771201848983765,0.13226474821567535,0.3556091785430908
6.0,1.6506233215332031,1.5043126344680786,0.826460063457489,0.9682497978210449,0.9932089447975159,0.5031371712684631,0.05802210420370102,0.14245736598968506,0.36909613013267517
7.0,1.614113450050354,1.4951320886611938,0.8377345204353333,0.9701448678970337,0.9932430386543274,0.48635047674179077,0.0554601289331913,0.12781837582588196,0.35009774565696716
8.0,1.5867785215377808,1.4683187007904053,0.8418513536453247,0.97105872631073,0.9938159584999084,0.4854406416416168,0.0547676607966423,0.1269713044166565,0.34845516085624695
9.0,1.562944769859314,1.4839028120040894,0.8362956047058105,0.9688373804092407,0.9932406544685364,0.4949176609516144,0.056002240628004074,0.12800966203212738,0.3499945402145386
10.0,1.5467265844345093,1.4652763605117798,0.844447135925293,0.9711827039718628,0.9934906959533691,0.48323389887809753,0.054361093789339066,0.12667374312877655,0.34824880957603455
11.0,1.4684696197509766,1.4500929117202759,0.846815824508667,0.9711521863937378,0.9934676289558411,0.47847098112106323,0.05371924862265587,0.12507309019565582,0.3454134464263916
12.0,1.451677680015564,1.4522173404693604,0.844465970993042,0.9707968235015869,0.9936547875404358,0.48378393054008484,0.054249513894319534,0.12444528192281723,0.34489306807518005
13.0,1.4445254802703857,1.4539285898208618,0.8453959226608276,0.9709404706954956,0.9934962391853333,0.48230499029159546,0.05402446165680885,0.1252870112657547,0.3457929193973541
14.0,1.4377256631851196,1.4503628015518188,0.8454921245574951,0.9714195132255554,0.99366295337677,0.4825761318206787,0.05403818562626839,0.12473965436220169,0.34522488713264465
15.0,1.433436393737793,1.4549263715744019,0.8470057845115662,0.9716257452964783,0.9934542179107666,0.4771168529987335,0.053740546107292175,0.12671738862991333,0.34761956334114075
16.0,1.4285907745361328,1.4550392627716064,0.8458977937698364,0.9709053635597229,0.9934373497962952,0.4813632369041443,0.054009996354579926,0.1253630816936493,0.34592801332473755
17.0,1.4249696731567383,1.4561866521835327,0.8450343608856201,0.9713090062141418,0.9935935735702515,0.4808931052684784,0.05402928218245506,0.12625722587108612,0.34707632660865784
18.0,1.4212944507598877,1.457133173942566,0.8439373970031738,0.970740556716919,0.9934374094009399,0.48474955558776855,0.054344456642866135,0.12567371129989624,0.3462754786014557
19.0,1.4181269407272339,1.4544485807418823,0.8463848829269409,0.9712541103363037,0.9936266541481018,0.48026618361473083,0.053924139589071274,0.12563122808933258,0.3462381958961487
20.0,1.4135873317718506,1.4556708335876465,0.8435878157615662,0.9707640409469604,0.9935634732246399,0.484699547290802,0.05446996912360191,0.12523169815540314,0.3459354043006897
