Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.810884952545166,1.6655012369155884,0.7942417860031128,0.9596354961395264,0.9916226863861084,0.5456324219703674,0.06264828890562057,0.1444120556116104,0.37237468361854553
2.0,2.0292258262634277,1.57587468624115,0.8199073076248169,0.9657101631164551,0.9923787117004395,0.5061859488487244,0.05869970843195915,0.14141573011875153,0.36766764521598816
3.0,1.8564509153366089,1.5389180183410645,0.8287196755409241,0.9678202867507935,0.9930869936943054,0.49707427620887756,0.05723683163523674,0.1368655264377594,0.3617957830429077
4.0,1.7692842483520508,1.53756582736969,0.8175057172775269,0.9673739075660706,0.9926487803459167,0.5175530910491943,0.05979382246732712,0.1346694827079773,0.3600277006626129
5.0,1.7065489292144775,1.509992003440857,0.8344493508338928,0.9684675931930542,0.9930585026741028,0.493905246257782,0.05613938346505165,0.13221442699432373,0.3559415936470032
6.0,1.6626551151275635,1.4915484189987183,0.8376601934432983,0.9696201682090759,0.9937167167663574,0.4906456768512726,0.05536940321326256,0.13019005954265594,0.353188157081604
7.0,1.6227545738220215,1.493108868598938,0.8355069756507874,0.9697476625442505,0.9933369755744934,0.49612048268318176,0.05610792711377144,0.1282198131084442,0.35086575150489807
8.0,1.5944530963897705,1.4933634996414185,0.8394074440002441,0.9694234132766724,0.9931721687316895,0.48920542001724243,0.055173359811306,0.1280519962310791,0.35026225447654724
9.0,1.5696688890457153,1.4740005731582642,0.8430365324020386,0.9717050790786743,0.9937230944633484,0.48348143696784973,0.054471611976623535,0.12692603468894958,0.3486485779285431
10.0,1.5494240522384644,1.484134316444397,0.8323984146118164,0.9692718982696533,0.993089497089386,0.5031740665435791,0.05682836100459099,0.12794943153858185,0.3502393960952759
11.0,1.485337495803833,1.4679043292999268,0.8444865942001343,0.9715085029602051,0.993666410446167,0.4832470715045929,0.054312195628881454,0.12657831609249115,0.3481307327747345
12.0,1.4721003770828247,1.468545913696289,0.8438257575035095,0.9713913202285767,0.9934911727905273,0.48413631319999695,0.05431916564702988,0.12660832703113556,0.34811922907829285
13.0,1.464885950088501,1.4664218425750732,0.8452771902084351,0.9715854525566101,0.9934248924255371,0.48178720474243164,0.054218560457229614,0.12686686217784882,0.34828197956085205
14.0,1.460572600364685,1.4684467315673828,0.8452120423316956,0.9713441133499146,0.9934801459312439,0.4820685386657715,0.05435788631439209,0.1268472671508789,0.34842315316200256
15.0,1.4563454389572144,1.462436556816101,0.8458027839660645,0.9716523289680481,0.9933848977088928,0.4814887046813965,0.05409843847155571,0.12663587927818298,0.347881555557251
16.0,1.4531060457229614,1.4664868116378784,0.8449276089668274,0.9713180661201477,0.9935218095779419,0.48289722204208374,0.054305218160152435,0.1268506944179535,0.34839269518852234
17.0,1.4493680000305176,1.4664305448532104,0.8446544408798218,0.9710928797721863,0.993392825126648,0.4824606478214264,0.05426013842225075,0.12723132967948914,0.34873926639556885
18.0,1.4471914768218994,1.469320297241211,0.8434754610061646,0.971013069152832,0.9933010935783386,0.4862707853317261,0.05454499274492264,0.1269865185022354,0.3484528064727783
19.0,1.4448970556259155,1.4664804935455322,0.8437747359275818,0.9711928963661194,0.9932970404624939,0.48644647002220154,0.054600443691015244,0.12609867751598358,0.3474927544593811
20.0,1.441413164138794,1.4633166790008545,0.8443056344985962,0.9712243676185608,0.9933809638023376,0.4879304766654968,0.05468703806400299,0.12548288702964783,0.3466658592224121
