Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,3.0298402309417725,1.7184261083602905,0.7418858408927917,0.9486016631126404,0.9889864921569824,0.6002185344696045,0.07186482846736908,0.1547021120786667,0.3868694603443146
2.0,2.2250096797943115,1.6006193161010742,0.8071656823158264,0.9648885726928711,0.9918148517608643,0.5245688557624817,0.060854461044073105,0.1388578861951828,0.36520400643348694
3.0,2.065633773803711,1.587689757347107,0.8159892559051514,0.9664073586463928,0.992641806602478,0.5131127834320068,0.05932985246181488,0.1409657746553421,0.36762022972106934
4.0,1.9693578481674194,1.5295579433441162,0.8255699276924133,0.9674702882766724,0.9928725957870483,0.5064358711242676,0.05784401670098305,0.1316755712032318,0.35552677512168884
5.0,1.9072635173797607,1.5266029834747314,0.8247931003570557,0.9686854481697083,0.9928706288337708,0.49973252415657043,0.05753010883927345,0.1380176693201065,0.3628409504890442
6.0,1.8643429279327393,1.5146894454956055,0.827117919921875,0.968492329120636,0.9928854703903198,0.5035163164138794,0.057344403117895126,0.13975994288921356,0.36514607071876526
7.0,1.8292765617370605,1.5281842947006226,0.8266520500183105,0.9684455990791321,0.9924832582473755,0.4959133565425873,0.05771031603217125,0.13087521493434906,0.35487791895866394
8.0,1.7992619276046753,1.4775692224502563,0.8392758369445801,0.9704965949058533,0.9934060573577881,0.4854026436805725,0.05515530705451965,0.13008829951286316,0.35236939787864685
9.0,1.7771143913269043,1.506919503211975,0.8350264430046082,0.9679607152938843,0.9924063682556152,0.49491503834724426,0.05627516657114029,0.1314539611339569,0.35429903864860535
10.0,1.7575690746307373,1.4749438762664795,0.8396898508071899,0.9705785512924194,0.993228018283844,0.4865533113479614,0.055201660841703415,0.12779678404331207,0.34973153471946716
11.0,1.6822280883789062,1.462502121925354,0.8438984155654907,0.9709305763244629,0.9932835102081299,0.48155421018600464,0.05447228625416756,0.12770050764083862,0.3489300012588501
12.0,1.6673285961151123,1.4634183645248413,0.8412306904792786,0.9699648022651672,0.9930969476699829,0.48939669132232666,0.0552690327167511,0.1264525204896927,0.34769558906555176
13.0,1.6606647968292236,1.4638630151748657,0.8418496251106262,0.9702259302139282,0.9931198954582214,0.48681944608688354,0.054979126900434494,0.12665872275829315,0.3478022813796997
14.0,1.6540299654006958,1.4620320796966553,0.8416104316711426,0.9704992175102234,0.9931293725967407,0.4878501296043396,0.054944153875112534,0.126711905002594,0.34791600704193115
15.0,1.6493686437606812,1.4633134603500366,0.8429620265960693,0.9708550572395325,0.9931275844573975,0.4836667478084564,0.05462794750928879,0.12735721468925476,0.34865498542785645
16.0,1.6454336643218994,1.460233449935913,0.8424672484397888,0.9703364372253418,0.99303138256073,0.48535221815109253,0.054728422313928604,0.12663738429546356,0.34767961502075195
17.0,1.6415239572525024,1.4641200304031372,0.8421312570571899,0.9706887602806091,0.9931969046592712,0.48477989435195923,0.05489291623234749,0.1278020292520523,0.34917956590652466
18.0,1.6366831064224243,1.4647324085235596,0.8429355621337891,0.9703464508056641,0.9930405020713806,0.4852866530418396,0.05493750423192978,0.12780337035655975,0.3491320013999939
19.0,1.6360971927642822,1.4675300121307373,0.8409803509712219,0.9702532887458801,0.9931440949440002,0.4883789122104645,0.05515867471694946,0.12726837396621704,0.34863609075546265
20.0,1.6290007829666138,1.466032862663269,0.8403921127319336,0.9700010418891907,0.9931137561798096,0.48839902877807617,0.055127810686826706,0.12781552970409393,0.3491407036781311
