Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.4333791732788086,1.65482497215271,0.7949931621551514,0.9605976939201355,0.9915955066680908,0.5413851737976074,0.06305824965238571,0.15152691304683685,0.38159340620040894
2.0,1.7944998741149902,1.562203049659729,0.820051372051239,0.9649519920349121,0.9926097989082336,0.5124837756156921,0.05859262868762016,0.1368718445301056,0.36203518509864807
3.0,1.6366673707962036,1.5504474639892578,0.8209246397018433,0.9656843543052673,0.9929121732711792,0.5049498081207275,0.058563653379678726,0.1402493417263031,0.36653539538383484
4.0,1.5388669967651367,1.5054388046264648,0.8322493433952332,0.967682421207428,0.9933926463127136,0.4909583628177643,0.05659644678235054,0.13473831117153168,0.3588073253631592
5.0,1.4744887351989746,1.485426425933838,0.8382740020751953,0.9686897993087769,0.9935064911842346,0.488309383392334,0.056042108684778214,0.1341099590063095,0.3582507073879242
6.0,1.4283881187438965,1.4663463830947876,0.8402772545814514,0.9704107642173767,0.9941059947013855,0.4897458553314209,0.0554317981004715,0.1261385828256607,0.3479771614074707
7.0,1.3864144086837769,1.464025855064392,0.8439791798591614,0.9695754647254944,0.993529736995697,0.4825682044029236,0.054788123816251755,0.12895077466964722,0.35102128982543945
8.0,1.3562570810317993,1.47288179397583,0.8420817852020264,0.968980610370636,0.993206262588501,0.4878831207752228,0.05510630086064339,0.12731695175170898,0.3487566411495209
9.0,1.3290343284606934,1.449045181274414,0.844241738319397,0.9700108170509338,0.9933046102523804,0.4837716519832611,0.05481456220149994,0.12446357309818268,0.3453148603439331
10.0,1.3063522577285767,1.4521384239196777,0.8400159478187561,0.9684322476387024,0.9930746555328369,0.47725722193717957,0.055124398320913315,0.13389383256435394,0.3569581210613251
11.0,1.209425687789917,1.4371525049209595,0.8477885723114014,0.9695306420326233,0.9936940670013428,0.4778202176094055,0.053676772862672806,0.1258580982685089,0.3463740944862366
12.0,1.190895676612854,1.4337029457092285,0.8496975898742676,0.9702935218811035,0.9937468767166138,0.4757820963859558,0.05329354479908943,0.12423510104417801,0.34419164061546326
13.0,1.181636095046997,1.4331175088882446,0.848879873752594,0.9699581265449524,0.9936761260032654,0.47442197799682617,0.053696855902671814,0.12746892869472504,0.348609983921051
14.0,1.1733072996139526,1.4315904378890991,0.850262463092804,0.9706127047538757,0.9935343861579895,0.47614285349845886,0.05332498997449875,0.1230369582772255,0.3427048325538635
15.0,1.1674621105194092,1.427470088005066,0.8526996970176697,0.9710333347320557,0.9935517311096191,0.47149425745010376,0.052882663905620575,0.12353787571191788,0.3432679772377014
16.0,1.1655402183532715,1.436296820640564,0.8495143055915833,0.9698895812034607,0.9934507608413696,0.4745732247829437,0.0533769316971302,0.12591363489627838,0.3462887406349182
17.0,1.1567211151123047,1.4327845573425293,0.8509091138839722,0.9705504179000854,0.9935297966003418,0.47368624806404114,0.05315876752138138,0.12405719608068466,0.3439505994319916
18.0,1.1531949043273926,1.4356446266174316,0.8508406281471252,0.9699440002441406,0.9934428930282593,0.47587957978248596,0.05319981649518013,0.12411008030176163,0.3441224992275238
19.0,1.149137258529663,1.4361326694488525,0.8491560816764832,0.9703402519226074,0.99346923828125,0.4733758270740509,0.05333557352423668,0.12548811733722687,0.34576281905174255
20.0,1.1465396881103516,1.431619644165039,0.850816011428833,0.9702330231666565,0.9933516383171082,0.47349241375923157,0.05308334529399872,0.12446761876344681,0.34442609548568726
