Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,3.117955207824707,1.7857475280761719,0.7658032774925232,0.9511623382568359,0.9886977672576904,0.5758352279663086,0.06783026456832886,0.15748916566371918,0.3895033001899719
2.0,2.238271951675415,1.6776248216629028,0.7950159311294556,0.9582672715187073,0.9908119440078735,0.5424200296401978,0.06309351325035095,0.1450718343257904,0.37359777092933655
3.0,2.021888017654419,1.631588101387024,0.793039858341217,0.9599151015281677,0.9911736249923706,0.5461442470550537,0.06345642358064651,0.14196442067623138,0.3697977364063263
4.0,1.9036890268325806,1.6106328964233398,0.7981288433074951,0.959384024143219,0.9905951619148254,0.5370321273803711,0.06319476664066315,0.15772293508052826,0.38840559124946594
5.0,1.8180010318756104,1.5728671550750732,0.8208714127540588,0.9640293717384338,0.9922745823860168,0.5165311098098755,0.058806411921978,0.137010395526886,0.36240896582603455
6.0,1.7480530738830566,1.5525648593902588,0.8245468735694885,0.9643546938896179,0.9922816753387451,0.5126335024833679,0.05799758806824684,0.13500425219535828,0.359292209148407
7.0,1.6970455646514893,1.53815758228302,0.8295987844467163,0.9655024409294128,0.9922671318054199,0.5004686117172241,0.05728362128138542,0.1364128440618515,0.3606669306755066
8.0,1.6587436199188232,1.5273985862731934,0.8338050842285156,0.966566801071167,0.9919930100440979,0.4953453838825226,0.05672186613082886,0.1340046525001526,0.3579574227333069
9.0,1.6156737804412842,1.516530156135559,0.8345927596092224,0.9660530686378479,0.9923598766326904,0.4960908889770508,0.05636751279234886,0.13345302641391754,0.35678568482398987
10.0,1.5858885049819946,1.5199650526046753,0.8285059332847595,0.9662554860115051,0.9924039244651794,0.5093923211097717,0.057395089417696,0.1313076764345169,0.35435056686401367
11.0,1.5227893590927124,1.5031394958496094,0.8366730213165283,0.9674819111824036,0.9926861524581909,0.4923102557659149,0.055969320237636566,0.13033607602119446,0.35281187295913696
12.0,1.5135058164596558,1.502355933189392,0.8376501202583313,0.9676011800765991,0.9928074479103088,0.49310535192489624,0.05586795508861542,0.12989428639411926,0.35237693786621094
13.0,1.5084151029586792,1.5014530420303345,0.8370803594589233,0.9677615761756897,0.9927619099617004,0.4917387068271637,0.05586688965559006,0.1305234134197235,0.35305505990982056
14.0,1.504945993423462,1.5019477605819702,0.8361295461654663,0.9672637581825256,0.992767870426178,0.492532342672348,0.056039728224277496,0.13237185776233673,0.3553676903247833
15.0,1.4988516569137573,1.5055785179138184,0.8371157646179199,0.967960000038147,0.9925795793533325,0.4924542307853699,0.05598001182079315,0.13120949268341064,0.35406437516212463
16.0,1.495510458946228,1.4968560934066772,0.8366113901138306,0.9673628807067871,0.9928209185600281,0.49471327662467957,0.05583559721708298,0.1291610449552536,0.3512582778930664
17.0,1.4921355247497559,1.4971767663955688,0.8374606966972351,0.9677726626396179,0.9927530288696289,0.4921744763851166,0.05574072524905205,0.12991689145565033,0.35230493545532227
18.0,1.487992286682129,1.4997079372406006,0.83796226978302,0.9679712653160095,0.9927603602409363,0.4908660650253296,0.0558161586523056,0.13008038699626923,0.3526475727558136
19.0,1.4856432676315308,1.4960421323776245,0.8386367559432983,0.9676927924156189,0.9927523732185364,0.4908616542816162,0.05558191239833832,0.1302507221698761,0.3525082468986511
20.0,1.4809224605560303,1.5009765625,0.8377114534378052,0.9674745202064514,0.9925568699836731,0.4910952150821686,0.055844325572252274,0.13278326392173767,0.35580354928970337
