Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.8492487668991089,1.619872808456421,0.8067245483398438,0.9618239998817444,0.9915481209754944,0.5309090614318848,0.061036117374897,0.14084510505199432,0.3678359389305115
2.0,1.3347828388214111,1.5393829345703125,0.8276040554046631,0.9666381478309631,0.9929859042167664,0.5015075206756592,0.05757731571793556,0.13429418206214905,0.3592302203178406
3.0,1.185245156288147,1.5111658573150635,0.8171025514602661,0.9658971428871155,0.9931701421737671,0.5066525340080261,0.05985216423869133,0.14732255041599274,0.3763490319252014
4.0,1.100255012512207,1.47673761844635,0.8418694734573364,0.9685987830162048,0.9936718344688416,0.48455438017845154,0.05491286516189575,0.130368173122406,0.35320407152175903
5.0,1.0398540496826172,1.457833170890808,0.8419188261032104,0.9704499244689941,0.993802011013031,0.4857639670372009,0.05455105006694794,0.12457333505153656,0.34583255648612976
6.0,0.993958055973053,1.4393950700759888,0.844826877117157,0.970791220664978,0.9937838315963745,0.4890233278274536,0.05396857485175133,0.12199325859546661,0.34223106503486633
7.0,0.9573072791099548,1.450135350227356,0.8472987413406372,0.9706788659095764,0.9934674501419067,0.4789234697818756,0.0535644106566906,0.12434983253479004,0.3450256586074829
8.0,0.9321731328964233,1.4455060958862305,0.8484878540039062,0.9710376858711243,0.9938988089561462,0.4788849949836731,0.05398403853178024,0.12817981839179993,0.35066279768943787
9.0,0.9096760153770447,1.4495841264724731,0.8472135066986084,0.9695995450019836,0.993512749671936,0.48646554350852966,0.053971026092767715,0.12623754143714905,0.34782543778419495
10.0,0.8897943496704102,1.4270193576812744,0.8526766896247864,0.9720125794410706,0.9937189817428589,0.47423475980758667,0.052573312073946,0.12131530791521072,0.3408292233943939
11.0,1.7598536014556885,1.456417202949524,0.852364718914032,0.970901370048523,0.9937458634376526,0.4752827286720276,0.05274452269077301,0.12296724319458008,0.3430127799510956
12.0,1.3819702863693237,1.4563418626785278,0.8514917492866516,0.9706028699874878,0.9934543967247009,0.4792051613330841,0.05311866104602814,0.12201067805290222,0.3419356942176819
13.0,1.3199341297149658,1.4579633474349976,0.851088285446167,0.9701382517814636,0.9935604333877563,0.47946488857269287,0.0531761571764946,0.12324486672878265,0.3433254063129425
14.0,1.2824522256851196,1.4519436359405518,0.8518800139427185,0.9703788161277771,0.993625283241272,0.47914397716522217,0.05311698094010353,0.12358774244785309,0.3438979983329773
15.0,1.260615348815918,1.4466546773910522,0.8537770509719849,0.9710538387298584,0.9939963221549988,0.47404271364212036,0.05289836600422859,0.12427230179309845,0.34492623805999756
16.0,1.2452973127365112,1.4443800449371338,0.8523242473602295,0.9707765579223633,0.9934609532356262,0.47805532813072205,0.05298859626054764,0.12068817019462585,0.3401651978492737
17.0,1.2319035530090332,1.4373979568481445,0.854576826095581,0.9711513519287109,0.9937021136283875,0.47563591599464417,0.05244207754731178,0.12075335532426834,0.34000295400619507
18.0,1.2193220853805542,1.4403603076934814,0.85479336977005,0.9707716107368469,0.9937219619750977,0.47580188512802124,0.052434470504522324,0.1210191622376442,0.3404116928577423
19.0,1.2064025402069092,1.440582036972046,0.8539853096008301,0.9708812832832336,0.993665874004364,0.4765286147594452,0.05257654935121536,0.12187959998846054,0.3415212333202362
20.0,1.196298360824585,1.439452886581421,0.8547343015670776,0.9712298512458801,0.9936537146568298,0.4749860465526581,0.05237632989883423,0.12019246816635132,0.33940255641937256
