Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.5812458992004395,1.579241394996643,0.8102909922599792,0.9640880227088928,0.9923927187919617,0.5287254452705383,0.0604257732629776,0.1376105546951294,0.3629704415798187
2.0,2.0844974517822266,1.5233231782913208,0.8258487582206726,0.967639148235321,0.9934987425804138,0.499026894569397,0.05712644010782242,0.13655883073806763,0.36147570610046387
3.0,1.9730867147445679,1.4955027103424072,0.8341288566589355,0.969456672668457,0.993649423122406,0.4911904036998749,0.05563763529062271,0.13181033730506897,0.3545629680156708
4.0,1.9186028242111206,1.4811829328536987,0.8416192531585693,0.9702970385551453,0.9932219982147217,0.4843541979789734,0.05488688498735428,0.13087192177772522,0.3531375229358673
5.0,1.880715012550354,1.5336229801177979,0.8159728646278381,0.9655272960662842,0.9923443794250488,0.5299851298332214,0.05870718136429787,0.13164855539798737,0.35478273034095764
6.0,1.8574491739273071,1.496854305267334,0.8371466398239136,0.9681381583213806,0.9926769137382507,0.4958628714084625,0.05560273677110672,0.12890826165676117,0.35055482387542725
7.0,1.8471882343292236,1.561141848564148,0.8007833957672119,0.964525043964386,0.9915332794189453,0.5463241934776306,0.062353845685720444,0.13822779059410095,0.3642632067203522
8.0,1.8376480340957642,1.4912078380584717,0.8346388936042786,0.9683461785316467,0.9929689168930054,0.5016438961029053,0.05595013126730919,0.12729309499263763,0.3486989140510559
9.0,1.8249890804290771,1.5204358100891113,0.8301624059677124,0.968792736530304,0.9924265742301941,0.5044662356376648,0.057590730488300323,0.13295955955982208,0.3561607003211975
10.0,1.8155789375305176,1.5582010746002197,0.8158100843429565,0.9645423293113708,0.9918081164360046,0.521205723285675,0.059970010071992874,0.13530804216861725,0.3602822721004486
11.0,1.6697520017623901,1.4722657203674316,0.8403425812721252,0.9689773321151733,0.9925609827041626,0.49077245593070984,0.05488460510969162,0.12656302750110626,0.34686174988746643
12.0,1.6307648420333862,1.4699112176895142,0.8444480895996094,0.9695715308189392,0.992567777633667,0.48449987173080444,0.05422363430261612,0.12678654491901398,0.3470591902732849
13.0,1.61745285987854,1.468611240386963,0.8437978029251099,0.969063401222229,0.9926162362098694,0.4851854741573334,0.054345909506082535,0.12670476734638214,0.3468463122844696
14.0,1.608603596687317,1.4721273183822632,0.8410436511039734,0.9688678979873657,0.9928810000419617,0.4902154803276062,0.054803118109703064,0.1267097145318985,0.34719833731651306
15.0,1.5994691848754883,1.4700822830200195,0.8438745737075806,0.9691917300224304,0.9926695227622986,0.48697561025619507,0.054441697895526886,0.12640999257564545,0.34663358330726624
16.0,1.593353033065796,1.4762123823165894,0.8400614857673645,0.968226432800293,0.9925931096076965,0.49254098534584045,0.05516447126865387,0.12762126326560974,0.3482087254524231
17.0,1.5872989892959595,1.4718143939971924,0.8399202823638916,0.9687881469726562,0.9929342269897461,0.494578093290329,0.05517197772860527,0.12634389102458954,0.3469192087650299
18.0,1.5812857151031494,1.4712835550308228,0.8445070385932922,0.9690560102462769,0.9927686452865601,0.48598048090934753,0.054336972534656525,0.12683266401290894,0.3471590578556061
19.0,1.5777865648269653,1.4811478853225708,0.8402602672576904,0.9673647880554199,0.992327868938446,0.4945884346961975,0.05506027117371559,0.1280875951051712,0.3486216962337494
20.0,1.5733360052108765,1.4808387756347656,0.8427810668945312,0.9680560231208801,0.9925058484077454,0.48772385716438293,0.05489242076873779,0.12938204407691956,0.3504316806793213
