Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.902864933013916,1.6534215211868286,0.793047308921814,0.9612759947776794,0.9913735389709473,0.5389959216117859,0.06308634579181671,0.1466478556394577,0.37538090348243713
2.0,1.3541548252105713,1.5749914646148682,0.8111903667449951,0.9633485674858093,0.9924586415290833,0.5206713676452637,0.060250308364629745,0.13912612199783325,0.3652821481227875
3.0,1.2005927562713623,1.5360828638076782,0.816699206829071,0.9646245241165161,0.9931218028068542,0.5177710652351379,0.05930235609412193,0.1341608613729477,0.3587934672832489
4.0,1.1114764213562012,1.5066163539886475,0.8316546678543091,0.9678372740745544,0.9934011101722717,0.4916613698005676,0.056606486439704895,0.13357745110988617,0.357346773147583
5.0,1.0489212274551392,1.5054041147232056,0.8292688727378845,0.9664271473884583,0.993544340133667,0.495207279920578,0.056966204196214676,0.1319786012172699,0.3554795980453491
6.0,1.0026887655258179,1.4930751323699951,0.8307569026947021,0.9654906988143921,0.9933182597160339,0.5000676512718201,0.05663074553012848,0.13060025870800018,0.35306134819984436
7.0,0.9695909023284912,1.4823068380355835,0.834538459777832,0.9674564003944397,0.9932324886322021,0.4855349361896515,0.05601828172802925,0.13399147987365723,0.3576160967350006
8.0,0.9420168995857239,1.4675828218460083,0.835314929485321,0.9681054949760437,0.9939168095588684,0.49023428559303284,0.05586415156722069,0.12784981727600098,0.34986045956611633
9.0,0.9160681962966919,1.4668641090393066,0.838793158531189,0.9698963165283203,0.9938374161720276,0.48323020339012146,0.055609118193387985,0.129410058259964,0.35191112756729126
10.0,0.8964427709579468,1.4675368070602417,0.8333720564842224,0.9672072529792786,0.9938709139823914,0.4900449812412262,0.056231483817100525,0.1324433535337448,0.3555932343006134
11.0,2.498485803604126,1.4916176795959473,0.8309600353240967,0.966873288154602,0.9940479397773743,0.5013900399208069,0.05648487061262131,0.12772729992866516,0.3492574095726013
12.0,2.1558542251586914,1.4763237237930298,0.8383153676986694,0.969089686870575,0.994350790977478,0.4877947270870209,0.05529769882559776,0.1258624643087387,0.3467710316181183
13.0,2.0603020191192627,1.471677303314209,0.8387576937675476,0.9700590968132019,0.9943051338195801,0.48681655526161194,0.05522237345576286,0.12589934468269348,0.34692859649658203
14.0,2.008302688598633,1.4653581380844116,0.8416884541511536,0.9703006744384766,0.9942178726196289,0.48385876417160034,0.05466558039188385,0.12527714669704437,0.34591346979141235
15.0,1.9375321865081787,1.4589933156967163,0.8425710201263428,0.9714586734771729,0.994442343711853,0.48227474093437195,0.05464186891913414,0.12496937811374664,0.3458106517791748
16.0,1.876556158065796,1.471101999282837,0.839901328086853,0.9703508019447327,0.9941583275794983,0.4881492257118225,0.0549590066075325,0.12608198821544647,0.3471571207046509
17.0,1.8303711414337158,1.4606037139892578,0.8425994515419006,0.9710604548454285,0.9940833449363708,0.4826631247997284,0.05438851937651634,0.12463676184415817,0.34532320499420166
18.0,1.796515703201294,1.4613159894943237,0.8431153893470764,0.9710289239883423,0.9938926696777344,0.48035046458244324,0.05416513606905937,0.1250545084476471,0.3458276093006134
19.0,1.7755069732666016,1.4586166143417358,0.8434621095657349,0.970949113368988,0.9939438104629517,0.4784778654575348,0.053960129618644714,0.1262531280517578,0.3471582531929016
20.0,1.7580353021621704,1.4662842750549316,0.8429911732673645,0.9709774851799011,0.9937515258789062,0.47745880484580994,0.05423959344625473,0.128574937582016,0.3503996729850769
