Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.8249698877334595,1.6300926208496094,0.7745782732963562,0.9587921500205994,0.9909392595291138,0.5648519396781921,0.06672581285238266,0.14546851813793182,0.37546050548553467
2.0,1.3195880651474,1.5277352333068848,0.8242147564888,0.9677267074584961,0.9927577376365662,0.5006921887397766,0.05779799073934555,0.13917392492294312,0.3650330603122711
3.0,1.1742576360702515,1.4868218898773193,0.8374600410461426,0.9700961112976074,0.9934722185134888,0.49067482352256775,0.05564436316490173,0.1306982785463333,0.35397815704345703
4.0,1.0877482891082764,1.4685535430908203,0.8423293232917786,0.9711410999298096,0.9934480786323547,0.48394402861595154,0.05454132705926895,0.1277049034833908,0.3499947786331177
5.0,1.0307506322860718,1.4631093740463257,0.8385010957717896,0.9711336493492126,0.9940366744995117,0.4894231855869293,0.055601540952920914,0.13255488872528076,0.3568876087665558
6.0,0.9820942282676697,1.4455008506774902,0.8483479619026184,0.9706715941429138,0.9934725761413574,0.48322033882141113,0.05368734523653984,0.12292996048927307,0.3433040976524353
7.0,0.9456597566604614,1.4492701292037964,0.847926914691925,0.9719080328941345,0.9937667846679688,0.4805198907852173,0.053640786558389664,0.12529589235782623,0.3464790880680084
8.0,0.9195188283920288,1.435881495475769,0.8487105369567871,0.9720739126205444,0.9939388632774353,0.4775090217590332,0.053190674632787704,0.12430858612060547,0.3448389172554016
9.0,0.8964627385139465,1.4449232816696167,0.8447226285934448,0.9708899855613708,0.9932494759559631,0.49150875210762024,0.05456205829977989,0.1232590302824974,0.34415537118911743
10.0,0.8779080510139465,1.4294726848602295,0.8499988913536072,0.9718824028968811,0.9937798976898193,0.48214030265808105,0.05300372466444969,0.12249428033828735,0.3423834443092346
11.0,1.6484603881835938,1.4365679025650024,0.8555653691291809,0.9725233316421509,0.9935817718505859,0.4728309214115143,0.05226033926010132,0.12215372174978256,0.3417801558971405
12.0,1.324781894683838,1.4314109086990356,0.8553172945976257,0.9721832871437073,0.9936403036117554,0.4749012589454651,0.0522422194480896,0.12098272889852524,0.3403342366218567
13.0,1.2605741024017334,1.4346742630004883,0.8548364639282227,0.9723349213600159,0.9936312437057495,0.47356337308883667,0.05243535712361336,0.12177813053131104,0.34138235449790955
14.0,1.225965142250061,1.4321755170822144,0.8547539710998535,0.9728326201438904,0.9936726093292236,0.4712199568748474,0.052426259964704514,0.12399591505527496,0.344478040933609
15.0,1.2075450420379639,1.4253262281417847,0.8572624921798706,0.9724467396736145,0.993485689163208,0.473434180021286,0.051947012543678284,0.12011556327342987,0.3390301764011383
16.0,1.1913303136825562,1.428404688835144,0.8543137311935425,0.972200334072113,0.9936384558677673,0.47458040714263916,0.05218030512332916,0.12036803364753723,0.33924195170402527
17.0,1.178412914276123,1.4289381504058838,0.8504334688186646,0.9715602397918701,0.9934992790222168,0.48169487714767456,0.05328776687383652,0.12056835740804672,0.33986416459083557
18.0,1.1688846349716187,1.428625226020813,0.8546348810195923,0.972015380859375,0.9935203790664673,0.47611168026924133,0.052333731204271317,0.12003932148218155,0.33885523676872253
19.0,1.1583807468414307,1.429884910583496,0.8559247255325317,0.9722893834114075,0.9935845136642456,0.4737232029438019,0.052075061947107315,0.12103576958179474,0.3402681350708008
20.0,1.1522899866104126,1.4315844774246216,0.8554908633232117,0.9726625680923462,0.9938017725944519,0.47258687019348145,0.052133023738861084,0.121694415807724,0.341274619102478
