Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.8624120950698853,1.6503212451934814,0.7772030830383301,0.9600362777709961,0.9914600253105164,0.5546427965164185,0.06597373634576797,0.146047905087471,0.376083642244339
2.0,1.3559681177139282,1.5433518886566162,0.8231732249259949,0.9667922258377075,0.9931110739707947,0.502903163433075,0.05789872258901596,0.137739896774292,0.36398905515670776
3.0,1.212632417678833,1.50217604637146,0.8355382680892944,0.9697666168212891,0.9938244223594666,0.4888938069343567,0.05584757775068283,0.13105806708335876,0.35480666160583496
4.0,1.1284860372543335,1.4832473993301392,0.8395803570747375,0.9692661166191101,0.9939561486244202,0.4861427843570709,0.05518138036131859,0.1298273354768753,0.352824330329895
5.0,1.0690879821777344,1.479270339012146,0.8373787999153137,0.9693446755409241,0.9937216639518738,0.4842592179775238,0.05536505952477455,0.13044582307338715,0.3535304069519043
6.0,1.0238778591156006,1.4752099514007568,0.8327179551124573,0.9700013399124146,0.9935812950134277,0.4936419725418091,0.0561445876955986,0.1264001429080963,0.34870976209640503
7.0,0.9871016144752502,1.4532382488250732,0.8443819880485535,0.9699815511703491,0.9942014813423157,0.4839184582233429,0.05404553934931755,0.1248292401432991,0.3458685874938965
8.0,0.9552223682403564,1.4504685401916504,0.8436208367347717,0.9703230857849121,0.9938044548034668,0.4870125353336334,0.05440254136919975,0.1226910799741745,0.34348106384277344
9.0,0.936340868473053,1.4528577327728271,0.846542477607727,0.9712170958518982,0.9936561584472656,0.4796091318130493,0.053826697170734406,0.12535659968852997,0.3466648757457733
10.0,0.9187761545181274,1.455908179283142,0.8435797691345215,0.9701671600341797,0.9936384558677673,0.4802676737308502,0.05496502295136452,0.13247394561767578,0.3565106689929962
11.0,2.0026016235351562,1.477217197418213,0.8503744602203369,0.972271740436554,0.9940212368965149,0.4737272262573242,0.05309677869081497,0.12462887912988663,0.3455558717250824
12.0,1.4146419763565063,1.4525830745697021,0.8480889201164246,0.9717262387275696,0.9935227036476135,0.4796890616416931,0.0536385215818882,0.12228658050298691,0.34243351221084595
13.0,1.3077298402786255,1.4481408596038818,0.85286945104599,0.9723438620567322,0.993845522403717,0.47411006689071655,0.052972909063100815,0.12408703565597534,0.34494292736053467
14.0,1.2781062126159668,1.4476144313812256,0.852559506893158,0.9721267223358154,0.9937622547149658,0.47530820965766907,0.05276762694120407,0.1225835457444191,0.34280768036842346
15.0,1.2616934776306152,1.4449875354766846,0.8522802591323853,0.9722750186920166,0.9937664866447449,0.476282000541687,0.05279150977730751,0.12161560356616974,0.34144076704978943
16.0,1.2488343715667725,1.445921778678894,0.8527855277061462,0.9723047614097595,0.9937798380851746,0.4739875793457031,0.052800253033638,0.12365175783634186,0.34417763352394104
17.0,1.238531470298767,1.448204517364502,0.8507735133171082,0.9720468521118164,0.9938561916351318,0.47643646597862244,0.053038984537124634,0.1223885640501976,0.34234920144081116
18.0,1.2292377948760986,1.4461623430252075,0.8535439968109131,0.9718677401542664,0.9937912821769714,0.4739859104156494,0.052874673157930374,0.12389854341745377,0.3445705771446228
19.0,1.2197082042694092,1.4462666511535645,0.8512680530548096,0.971659243106842,0.9937551617622375,0.4786951243877411,0.052975721657276154,0.12172204256057739,0.34148165583610535
20.0,1.2118431329727173,1.4431980848312378,0.8529141545295715,0.972194492816925,0.9937648773193359,0.4743278920650482,0.052670691162347794,0.12177231162786484,0.34160447120666504
