Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.4268391132354736,1.6591664552688599,0.7908979654312134,0.9592275619506836,0.9908837080001831,0.539719820022583,0.06351713091135025,0.1437901258468628,0.372506707906723
2.0,1.7906935214996338,1.5517877340316772,0.8217237591743469,0.9656065702438354,0.9928489923477173,0.5072938203811646,0.05864102020859718,0.1353701502084732,0.36038824915885925
3.0,1.6299258470535278,1.523767352104187,0.8272014260292053,0.9676117897033691,0.9934710264205933,0.49382635951042175,0.05756738781929016,0.13792721927165985,0.3636809289455414
4.0,1.535332202911377,1.524549126625061,0.8097143173217773,0.9644572138786316,0.9934725165367126,0.511790931224823,0.06101135164499283,0.14948324859142303,0.3789069354534149
5.0,1.4756028652191162,1.4789739847183228,0.8389326930046082,0.9694121479988098,0.9940281510353088,0.48976531624794006,0.05551208183169365,0.12777072191238403,0.3500906527042389
6.0,1.4256293773651123,1.466131329536438,0.8424972891807556,0.9699478149414062,0.9938021302223206,0.4822717010974884,0.05465513467788696,0.127889484167099,0.34965962171554565
7.0,1.3898900747299194,1.461545705795288,0.8406172394752502,0.9687747955322266,0.9937163591384888,0.4891871511936188,0.05548318102955818,0.13000234961509705,0.35287749767303467
8.0,1.3599858283996582,1.486424446105957,0.8173899054527283,0.9665472507476807,0.9931632876396179,0.5044052600860596,0.059322066605091095,0.13094186782836914,0.35507890582084656
9.0,1.3376384973526,1.4491773843765259,0.8445944786071777,0.9701747894287109,0.9933565258979797,0.4826299548149109,0.05446157604455948,0.12850476801395416,0.35025277733802795
10.0,1.3142608404159546,1.4329676628112793,0.8487014770507812,0.9722342491149902,0.9944437742233276,0.47362565994262695,0.05343017727136612,0.12451670318841934,0.3452794849872589
11.0,1.2209446430206299,1.4209115505218506,0.853242814540863,0.9720848202705383,0.9939839243888855,0.46694737672805786,0.052727583795785904,0.12437409907579422,0.3446637690067291
12.0,1.2005085945129395,1.415907621383667,0.853773295879364,0.9727062582969666,0.9944484829902649,0.4704849421977997,0.05262871831655502,0.12231840938329697,0.342345267534256
13.0,1.1916677951812744,1.4133466482162476,0.8547393083572388,0.9726107716560364,0.9942225813865662,0.4685334265232086,0.052438728511333466,0.121149443089962,0.34044066071510315
14.0,1.1845782995224,1.4126453399658203,0.8545911908149719,0.9729063510894775,0.994361162185669,0.4702967405319214,0.052425093948841095,0.12122763693332672,0.3406849503517151
15.0,1.1772676706314087,1.4131399393081665,0.8547577857971191,0.972822904586792,0.9943075776100159,0.46914172172546387,0.05243373289704323,0.12138424813747406,0.34075191617012024
16.0,1.1726638078689575,1.414370059967041,0.8541027307510376,0.9727044105529785,0.9942249655723572,0.46938231587409973,0.0525188222527504,0.1222812756896019,0.3418682813644409
17.0,1.1639933586120605,1.4140284061431885,0.853390097618103,0.9724489450454712,0.9942656755447388,0.4714765250682831,0.052714526653289795,0.12165232747793198,0.34112119674682617
18.0,1.1612166166305542,1.4187827110290527,0.8537693619728088,0.9722008109092712,0.9940072894096375,0.4666788578033447,0.052526481449604034,0.12377200275659561,0.3436456620693207
19.0,1.1596791744232178,1.4155718088150024,0.8541845083236694,0.9726207852363586,0.9941937327384949,0.4676167964935303,0.052463188767433167,0.12257213890552521,0.3421591520309448
20.0,1.154089093208313,1.414587140083313,0.8535969853401184,0.9724748134613037,0.9942402243614197,0.47031474113464355,0.05258311703801155,0.12208480387926102,0.34160125255584717
