Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.825800657272339,1.656520128250122,0.800399661064148,0.9589002132415771,0.9906301498413086,0.5372708439826965,0.06213439628481865,0.14600305259227753,0.374191015958786
2.0,1.9647507667541504,1.6139127016067505,0.8065279722213745,0.9638569355010986,0.9921795725822449,0.5183835029602051,0.06142328679561615,0.14150483906269073,0.36904388666152954
3.0,1.7883729934692383,1.5336157083511353,0.8278464078903198,0.9679560661315918,0.9932922124862671,0.501227080821991,0.057633690536022186,0.13693013787269592,0.36249983310699463
4.0,1.6965529918670654,1.5051254034042358,0.835130512714386,0.9681010842323303,0.9930339455604553,0.49375346302986145,0.05613807216286659,0.13006696105003357,0.3528403043746948
5.0,1.621653437614441,1.4904643297195435,0.8372535109519958,0.9689974188804626,0.9932215809822083,0.4883101284503937,0.05600140243768692,0.13400866091251373,0.35796287655830383
6.0,1.573521614074707,1.4904505014419556,0.8368560075759888,0.9699507355690002,0.9935970902442932,0.4881540536880493,0.05564868822693825,0.133322075009346,0.35698026418685913
7.0,1.5375913381576538,1.4744876623153687,0.8418586850166321,0.9689286351203918,0.9934900403022766,0.4809817969799042,0.05479796230792999,0.1298486888408661,0.3519195318222046
8.0,1.5025886297225952,1.4666141271591187,0.8432462215423584,0.9700829982757568,0.9937501549720764,0.4830320477485657,0.05459335818886757,0.12659859657287598,0.34772613644599915
9.0,1.47329580783844,1.4627751111984253,0.8430321216583252,0.969998300075531,0.9935551881790161,0.48515862226486206,0.05464424937963486,0.12736651301383972,0.3488026559352875
10.0,1.448363184928894,1.4547683000564575,0.8434551954269409,0.9699527621269226,0.9937401413917542,0.48652568459510803,0.05445844307541847,0.12732812762260437,0.3486197590827942
11.0,1.3592902421951294,1.443326473236084,0.8455429077148438,0.9707337617874146,0.9937851428985596,0.4831375777721405,0.05407305434346199,0.12416988611221313,0.34445035457611084
12.0,1.3413151502609253,1.4455435276031494,0.8477737307548523,0.9704853892326355,0.9935141205787659,0.4789341986179352,0.053769148886203766,0.12655597925186157,0.3475101590156555
13.0,1.333479881286621,1.4461849927902222,0.8480038046836853,0.9709134697914124,0.9934718608856201,0.47809678316116333,0.053850967437028885,0.12746891379356384,0.3486337661743164
14.0,1.3254512548446655,1.4386727809906006,0.8485331535339355,0.9711661338806152,0.9936960935592651,0.47878262400627136,0.053539618849754333,0.12482930719852448,0.3450174927711487
15.0,1.3209460973739624,1.4430744647979736,0.846969485282898,0.9702194929122925,0.9935353398323059,0.48093098402023315,0.0538005530834198,0.12609750032424927,0.3466529846191406
16.0,1.3164576292037964,1.4423434734344482,0.8483487963676453,0.9710750579833984,0.9935719966888428,0.47858530282974243,0.0536213144659996,0.12532906234264374,0.3457990288734436
17.0,1.312638282775879,1.4475840330123901,0.847378134727478,0.970343828201294,0.993362545967102,0.4804701507091522,0.05401510372757912,0.12735438346862793,0.34849056601524353
18.0,1.3079324960708618,1.443745732307434,0.847308337688446,0.9700866937637329,0.9934958219528198,0.4822228252887726,0.05381610244512558,0.12481559813022614,0.345078706741333
19.0,1.3027695417404175,1.4403523206710815,0.8486416935920715,0.9710527062416077,0.9936386346817017,0.47797149419784546,0.05361984670162201,0.12585484981536865,0.3464900851249695
20.0,1.2975035905838013,1.4452052116394043,0.8459464311599731,0.9703987240791321,0.9937899708747864,0.4831418991088867,0.05395172908902168,0.12459205836057663,0.34498441219329834
