Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.584271788597107,1.5687052011489868,0.8107033967971802,0.9617595076560974,0.9930331110954285,0.5205003619194031,0.05987170338630676,0.14014706015586853,0.3661976456642151
2.0,1.1673979759216309,1.5124377012252808,0.8231260180473328,0.9659405946731567,0.99374920129776,0.4994882345199585,0.057918477803468704,0.13878761231899261,0.36427435278892517
3.0,1.0710432529449463,1.4958045482635498,0.8272107839584351,0.9641367793083191,0.9937533140182495,0.5112454295158386,0.05661092326045036,0.12963606417179108,0.35156890749931335
4.0,1.02094566822052,1.5117632150650024,0.8274743556976318,0.968928337097168,0.9938316941261292,0.49439820647239685,0.05721472576260567,0.13232706487178802,0.3566617965698242
5.0,0.9918707013130188,1.5006669759750366,0.8257078528404236,0.9676218032836914,0.9933976531028748,0.4986584484577179,0.05722731724381447,0.13202610611915588,0.35521960258483887
6.0,0.9731758236885071,1.4700242280960083,0.8378956913948059,0.9679040908813477,0.9931017160415649,0.48917630314826965,0.054968465119600296,0.1275818645954132,0.34864726662635803
7.0,0.9620356559753418,1.4871505498886108,0.8349021673202515,0.9666106104850769,0.9930131435394287,0.4900188744068146,0.055595263838768005,0.12983191013336182,0.3520241975784302
8.0,0.9548563957214355,1.4978500604629517,0.8317323327064514,0.9645803570747375,0.9925728440284729,0.5019205212593079,0.056459467858076096,0.12899942696094513,0.3506169319152832
9.0,0.9476320147514343,1.4853724241256714,0.8381441831588745,0.9667351841926575,0.9926797747612,0.4885063171386719,0.05527736619114876,0.12967732548713684,0.35171738266944885
10.0,0.9344186782836914,1.5346654653549194,0.8252665996551514,0.9648247361183167,0.9912132620811462,0.5061642527580261,0.05791936442255974,0.13170073926448822,0.3554060757160187
11.0,0.7990179657936096,1.4632394313812256,0.8399668335914612,0.9672107696533203,0.9925426840782166,0.4880746603012085,0.05466340854763985,0.12658903002738953,0.34698987007141113
12.0,0.7650249004364014,1.4545029401779175,0.8437498807907104,0.9676789045333862,0.9925311207771301,0.48258116841316223,0.05406402423977852,0.1269599199295044,0.34733328223228455
13.0,0.7528315186500549,1.4574780464172363,0.8427209854125977,0.9677913784980774,0.9922785758972168,0.4853171110153198,0.05434117838740349,0.12648361921310425,0.3466752767562866
14.0,0.7429030537605286,1.464297890663147,0.840359091758728,0.967557966709137,0.9924079179763794,0.48788461089134216,0.05453544855117798,0.1271751970052719,0.3477357029914856
15.0,0.7361061573028564,1.461458444595337,0.8431681990623474,0.9685098528862,0.9923245310783386,0.48318737745285034,0.054289307445287704,0.12715697288513184,0.3477039337158203
16.0,0.7311490774154663,1.459930181503296,0.8413355946540833,0.9670730233192444,0.9922658205032349,0.48995548486709595,0.054629869759082794,0.12629680335521698,0.3464377820491791
17.0,0.7255608439445496,1.4609174728393555,0.8410336375236511,0.967181921005249,0.9924641251564026,0.4915229380130768,0.05465753749012947,0.12531518936157227,0.3455517292022705
18.0,0.719619870185852,1.462052583694458,0.8424951434135437,0.9682062864303589,0.9923184514045715,0.4853426516056061,0.05440729483962059,0.1274874210357666,0.34833285212516785
19.0,0.7165924310684204,1.4624682664871216,0.8419439792633057,0.9680162668228149,0.9922221302986145,0.4855620265007019,0.054259780794382095,0.12693431973457336,0.3471941351890564
20.0,0.7130782604217529,1.468021273612976,0.8405094146728516,0.9686089754104614,0.9925845861434937,0.48325812816619873,0.05448857694864273,0.12873730063438416,0.3499213755130768
