Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,1.840338110923767,1.6186383962631226,0.8066848516464233,0.9632422924041748,0.9921912550926208,0.5284580588340759,0.06099427863955498,0.14113806188106537,0.3684427738189697
2.0,1.3312122821807861,1.5292562246322632,0.8279932141304016,0.967677891254425,0.9928966164588928,0.5027007460594177,0.057224616408348083,0.13294866681098938,0.35706979036331177
3.0,1.1760425567626953,1.4890837669372559,0.8378558158874512,0.9703410267829895,0.9935621619224548,0.4873805046081543,0.055329326540231705,0.12942345440387726,0.35210514068603516
4.0,1.0885090827941895,1.4654040336608887,0.8432549238204956,0.9715473651885986,0.9941204786300659,0.4818393290042877,0.05439109727740288,0.12734761834144592,0.34946438670158386
5.0,1.0260145664215088,1.4550367593765259,0.8439786434173584,0.972171425819397,0.9942516684532166,0.4825163185596466,0.05384470149874687,0.12583942711353302,0.3474806249141693
6.0,0.9852713346481323,1.4576263427734375,0.8424585461616516,0.971357524394989,0.9941046833992004,0.48481231927871704,0.053995341062545776,0.12546679377555847,0.3467797338962555
7.0,0.9511826038360596,1.4459147453308105,0.8430588245391846,0.9709506034851074,0.994406521320343,0.48855704069137573,0.0543813556432724,0.12349632382392883,0.3443607687950134
8.0,0.9245659708976746,1.4471794366836548,0.8476296663284302,0.9719188809394836,0.9939315915107727,0.4750059247016907,0.05353057384490967,0.12340772897005081,0.34415891766548157
9.0,0.905114471912384,1.458660364151001,0.8323466181755066,0.9709271788597107,0.9942243099212646,0.48929375410079956,0.056903108954429626,0.1394360214471817,0.365978479385376
10.0,0.8829689621925354,1.4339960813522339,0.8497356176376343,0.972944974899292,0.9942455887794495,0.4822651445865631,0.05335626378655434,0.12283267080783844,0.3437156081199646
11.0,1.8914903402328491,1.4503817558288574,0.85334312915802,0.9729396104812622,0.9940977096557617,0.47702881693840027,0.052590105682611465,0.12005732953548431,0.3394891321659088
12.0,1.4362133741378784,1.4445910453796387,0.8532546162605286,0.9725214838981628,0.9941707849502563,0.47328200936317444,0.052599404007196426,0.12262855470180511,0.34298181533813477
13.0,1.3288494348526,1.435336709022522,0.8545660972595215,0.9726791977882385,0.9941580891609192,0.470118910074234,0.05230150744318962,0.12217088043689728,0.3421826958656311
14.0,1.284091591835022,1.4424577951431274,0.8514882326126099,0.9711597561836243,0.9933726191520691,0.4806920289993286,0.05303163081407547,0.12026149034500122,0.33967238664627075
15.0,1.2510855197906494,1.436203122138977,0.8522162437438965,0.9717487692832947,0.9937386512756348,0.47707587480545044,0.05295081436634064,0.12012636661529541,0.33955779671669006
16.0,1.2288827896118164,1.4344342947006226,0.8545305728912354,0.9724180102348328,0.994066596031189,0.4726867079734802,0.052272550761699677,0.12058612704277039,0.34005802869796753
17.0,1.2151650190353394,1.4343074560165405,0.8514712452888489,0.971864640712738,0.9938024878501892,0.4786609709262848,0.052926696836948395,0.12023435533046722,0.3396184742450714
18.0,1.2005869150161743,1.4331070184707642,0.8540502190589905,0.973019003868103,0.9942201375961304,0.46915555000305176,0.05225801467895508,0.12227898091077805,0.34223997592926025
19.0,1.188184380531311,1.4294805526733398,0.8546175956726074,0.9727261662483215,0.9941419959068298,0.4714711606502533,0.0522674135863781,0.1213165670633316,0.3409920930862427
20.0,1.1773309707641602,1.433321237564087,0.8533399701118469,0.9728456735610962,0.9943527579307556,0.4698616564273834,0.052315015345811844,0.12227484583854675,0.34221965074539185
