Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.7367911338806152,1.6632115840911865,0.8011634945869446,0.961193323135376,0.9913883209228516,0.5295050740242004,0.06186095252633095,0.1473112255334854,0.3761513829231262
2.0,1.966908574104309,1.5849202871322632,0.8175427913665771,0.9650624394416809,0.9921645522117615,0.5105409026145935,0.059624865651130676,0.14309139549732208,0.37084266543388367
3.0,1.7955265045166016,1.581182599067688,0.7913565635681152,0.9622853398323059,0.9916136264801025,0.5229054689407349,0.06370067596435547,0.13994953036308289,0.3673923909664154
4.0,1.694533109664917,1.4972481727600098,0.8402760624885559,0.9693633317947388,0.9929667711257935,0.4846620559692383,0.05524042621254921,0.12957395613193512,0.35215261578559875
5.0,1.625388741493225,1.5049200057983398,0.8259162306785583,0.9693552851676941,0.9927229881286621,0.5093121528625488,0.058181311935186386,0.13103710114955902,0.35498470067977905
6.0,1.5719681978225708,1.4770604372024536,0.8435701727867126,0.9703704118728638,0.993405282497406,0.48242005705833435,0.05446783825755119,0.12826915085315704,0.3504340946674347
7.0,1.5285238027572632,1.4670803546905518,0.8451611995697021,0.9702151417732239,0.9934144616127014,0.4789750277996063,0.054372794926166534,0.1258244663476944,0.34689101576805115
8.0,1.4948559999465942,1.4598439931869507,0.8484296202659607,0.9698489904403687,0.9931204915046692,0.47878408432006836,0.05371693894267082,0.12492581456899643,0.3456886410713196
9.0,1.4698165655136108,1.4614070653915405,0.8456870913505554,0.9703684449195862,0.9930621385574341,0.479861855506897,0.05424134433269501,0.12660132348537445,0.3479233682155609
10.0,1.4423828125,1.4626939296722412,0.8411751389503479,0.969204306602478,0.9929404258728027,0.48752373456954956,0.05549273267388344,0.13460049033164978,0.35811397433280945
11.0,1.3673701286315918,1.4386701583862305,0.851288378238678,0.9707973599433899,0.9931651949882507,0.47565358877182007,0.05298871174454689,0.12377886474132538,0.3437279164791107
12.0,1.3480195999145508,1.4343304634094238,0.8522647619247437,0.9711605310440063,0.9931855201721191,0.4755012094974518,0.052896033972501755,0.12297575920820236,0.3427262604236603
13.0,1.341714859008789,1.4429402351379395,0.8503736853599548,0.9704270958900452,0.9931992292404175,0.4758723974227905,0.05330051854252815,0.12588374316692352,0.3466697633266449
14.0,1.3361526727676392,1.4426136016845703,0.8507979512214661,0.9704716801643372,0.9932315349578857,0.47630515694618225,0.053219024091959,0.1255367547273636,0.3460930287837982
15.0,1.3304760456085205,1.4399491548538208,0.8504448533058167,0.9709509015083313,0.993342399597168,0.4782155752182007,0.053217533975839615,0.12356070429086685,0.34360992908477783
16.0,1.3255608081817627,1.436120629310608,0.8516356945037842,0.9709832668304443,0.9933474659919739,0.47627243399620056,0.05295761674642563,0.12378101050853729,0.3437974154949188
17.0,1.3245136737823486,1.4377176761627197,0.8500696420669556,0.9713550209999084,0.9933425188064575,0.47867563366889954,0.05324852094054222,0.12311115115880966,0.34297266602516174
18.0,1.3182135820388794,1.4415361881256104,0.8497577905654907,0.9709248542785645,0.9932544231414795,0.47891104221343994,0.05333922058343887,0.12340430170297623,0.34348049759864807
19.0,1.3142160177230835,1.4385435581207275,0.8506501317024231,0.9709210395812988,0.9933208227157593,0.476603239774704,0.053034499287605286,0.12380991876125336,0.3438481390476227
20.0,1.3112647533416748,1.439485788345337,0.8493356704711914,0.9709531664848328,0.9932891130447388,0.4797188639640808,0.05331471562385559,0.12284667789936066,0.3427162170410156
