Epoch,loss(train),loss(val),delta1,delta2,delta3,RMS,Log,Rel,SqRel
1.0,2.5860769748687744,1.6539148092269897,0.8031740188598633,0.9612879157066345,0.9916513562202454,0.5343882441520691,0.06170811876654625,0.14584283530712128,0.3741961717605591
2.0,1.9760422706604004,1.579599142074585,0.809319257736206,0.9639815092086792,0.9922894239425659,0.5328595638275146,0.060433413833379745,0.13627290725708008,0.3616834580898285
3.0,1.819000482559204,1.5280189514160156,0.8333126902580261,0.9687435626983643,0.9931114315986633,0.4942639172077179,0.0564328096807003,0.13492225110530853,0.3595114052295685
4.0,1.7244923114776611,1.5122300386428833,0.8362154960632324,0.9690288305282593,0.9934340715408325,0.490933895111084,0.05573152378201485,0.12963177263736725,0.3526805341243744
5.0,1.6643402576446533,1.511240839958191,0.8291671872138977,0.9677881598472595,0.9930016994476318,0.5111222863197327,0.057307783514261246,0.12929056584835052,0.35236868262290955
6.0,1.6204341650009155,1.492223858833313,0.8386715054512024,0.969071626663208,0.9929537177085876,0.49037501215934753,0.05594433844089508,0.1351134032011032,0.3597117066383362
7.0,1.587202787399292,1.483924150466919,0.8424792885780334,0.9702011346817017,0.9934620261192322,0.4891278147697449,0.05501265451312065,0.1279480755329132,0.3503322899341583
8.0,1.5583995580673218,1.4797511100769043,0.8424458503723145,0.9698487520217896,0.9933053851127625,0.48884639143943787,0.05480219051241875,0.1277541220188141,0.34960782527923584
9.0,1.5355000495910645,1.4709895849227905,0.8420894742012024,0.9704418182373047,0.9932632446289062,0.48655039072036743,0.05437152087688446,0.125534787774086,0.3465527594089508
10.0,1.5148788690567017,1.465280532836914,0.8463467955589294,0.9711752533912659,0.9930692315101624,0.4868365526199341,0.05427977070212364,0.12633590400218964,0.3476732075214386
11.0,1.4424211978912354,1.450508713722229,0.8503780961036682,0.9715112447738647,0.9933435320854187,0.47817108035087585,0.053324777632951736,0.12483157217502594,0.34527134895324707
12.0,1.426108479499817,1.448324203491211,0.850922167301178,0.9719617962837219,0.9933878779411316,0.47938406467437744,0.05343891680240631,0.12402676045894623,0.3443608582019806
13.0,1.418379545211792,1.450973629951477,0.8488098382949829,0.9712513089179993,0.9932811856269836,0.4830717146396637,0.05374330282211304,0.12442126125097275,0.34485480189323425
14.0,1.4119815826416016,1.4497747421264648,0.8489834666252136,0.9713652729988098,0.9932209253311157,0.48325449228286743,0.05378320813179016,0.12399255484342575,0.3443792164325714
15.0,1.4071787595748901,1.4535679817199707,0.848090410232544,0.9711684584617615,0.9933034777641296,0.4850068688392639,0.05382784083485603,0.12445569783449173,0.3449135422706604
16.0,1.4038422107696533,1.4521842002868652,0.8498228788375854,0.9711300134658813,0.993230402469635,0.48107168078422546,0.05350984260439873,0.12516100704669952,0.34579479694366455
17.0,1.4003347158432007,1.4504685401916504,0.8486034870147705,0.9712900519371033,0.9933547973632812,0.48411640524864197,0.05379277095198631,0.12441892921924591,0.34495124220848083
18.0,1.3952927589416504,1.4535530805587769,0.850094735622406,0.9713608026504517,0.9933257102966309,0.4817768633365631,0.05366015061736107,0.12460634112358093,0.34524989128112793
19.0,1.392682433128357,1.4538679122924805,0.8486177921295166,0.9710016846656799,0.99319988489151,0.4848068654537201,0.05390750616788864,0.1243034303188324,0.34481868147850037
20.0,1.3895705938339233,1.4542689323425293,0.8475099205970764,0.9710283875465393,0.9931869506835938,0.4873141050338745,0.05422672629356384,0.1241641715168953,0.3448069393634796
